time(ms),APP2(Volt),ECT(°C),ETC_ACT(°),ETC_DSD(°),IAT(°C),MAP(kPa),TP2(Volt),LONGFT1(%),O2S11.STFT(%),VSS(km/h),LOAD(%),RPM(rev/min)
13264,0.96,40,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.91,960
13282,0.96,40,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.87,959
13300,0.96,40,2.19,2.19,22,23,0.87,16.41,-3.91,0,15.82,960
13322,0.96,40,2.19,2.19,22,23,0.87,16.41,-3.91,0,15.78,961
13339,0.96,40,2.19,2.19,22,23,0.87,16.41,-3.91,0,15.74,961
13361,0.96,40,2.19,2.19,22,23,0.87,16.41,-3.91,0,15.7,962
13382,0.96,40,2.18,2.19,22,23,0.87,16.41,-3.91,0,15.65,963
13402,0.96,40,2.17,2.18,22,23,0.87,16.41,-3.91,0,15.61,964
13422,0.96,40,2.16,2.18,22,23,0.87,16.41,-3.91,0,15.56,964
13442,0.96,40,2.15,2.17,22,23,0.87,16.41,-3.91,0,15.52,965
13462,0.96,40,2.14,2.17,22,23,0.87,16.41,-3.91,0,15.48,966
13482,0.96,40,2.13,2.16,22,23,0.87,16.41,-2.34,0,15.44,967
13501,0.96,40,2.12,2.16,22,23,0.87,16.41,-2.34,0,15.39,967
13521,0.96,40,2.11,2.15,22,23,0.86,16.41,-2.34,0,15.35,968
13541,0.96,40,2.1,2.15,22,23,0.86,16.41,-2.34,0,15.36,969
13561,0.96,40,2.09,2.14,22,23,0.86,16.41,-2.34,0,15.36,969
13581,0.96,40,2.08,2.14,22,23,0.86,16.41,-2.34,0,15.37,969
13601,0.96,40,2.07,2.13,22,23,0.86,16.41,-2.34,0,15.38,969
13621,0.96,40,2.06,2.13,22,23,0.86,16.41,-2.34,0,15.38,969
13641,0.96,40,2.09,2.13,22,23,0.86,16.41,-2.34,0,15.39,970
13661,0.96,40,2.12,2.13,22,23,0.86,16.41,-2.34,0,15.4,970
13681,0.96,40,2.15,2.13,22,23,0.86,16.41,-2.34,0,15.41,970
13701,0.96,40,2.18,2.14,22,23,0.85,16.41,-2.34,0,15.41,970
13721,0.96,40,2.21,2.14,22,23,0.85,16.41,-2.34,0,15.42,970
13741,0.96,40,2.24,2.15,22,23,0.85,16.41,-2.34,0,15.43,970
13763,0.96,40,2.26,2.15,22,23,0.85,16.41,-2.34,0,15.43,970
13780,0.96,40,2.29,2.16,22,23,0.85,16.41,-2.34,0,15.44,970
13802,0.96,40,2.32,2.16,22,23,0.85,16.41,-2.34,0,15.42,971
13822,0.96,40,2.35,2.17,22,24,0.85,16.41,-2.34,0,15.4,970
13842,0.96,40,2.38,2.17,22,24,0.85,16.41,-2.34,0,15.38,970
13862,0.96,40,2.41,2.18,22,24,0.85,16.41,-2.34,0,15.36,970
13881,0.96,40,2.44,2.18,22,24,0.85,16.41,-2.34,0,15.34,969
13902,0.96,40,2.41,2.19,22,24,0.85,16.41,-2.34,0,15.33,969
13922,0.96,40,2.38,2.19,22,24,0.85,16.41,-2.34,0,15.31,969
13942,0.96,40,2.35,2.2,22,24,0.85,16.41,-2.34,0,15.29,969
13962,0.96,40,2.32,2.2,22,24,0.85,16.41,-2.34,0,15.27,968
13984,0.96,40,2.29,2.21,22,24,0.85,16.41,-2.34,0,15.25,968
14001,0.96,40,2.26,2.21,22,24,0.86,16.41,-3.13,0,15.23,968
14022,0.96,40,2.24,2.22,22,24,0.86,16.41,-3.13,0,15.21,967
14042,0.96,40,2.21,2.22,22,24,0.86,16.41,-3.13,0,15.19,967
14063,0.96,40,2.18,2.23,22,24,0.86,16.41,-3.13,0,15.21,967
14082,0.96,40,2.15,2.23,22,23,0.86,16.41,-3.13,0,15.22,966
14102,0.96,40,2.12,2.24,22,23,0.86,16.41,-3.13,0,15.23,966
14122,0.96,40,2.09,2.24,22,23,0.86,16.41,-3.13,0,15.25,965
14141,0.96,40,2.06,2.25,22,23,0.86,16.41,-3.13,0,15.26,965
14162,0.96,40,2.08,2.25,22,23,0.86,16.41,-3.13,0,15.27,964
14184,0.96,40,2.1,2.25,22,23,0.86,16.41,-3.13,0,15.28,964
14204,0.96,40,2.12,2.24,22,23,0.86,16.41,-3.13,0,15.3,963
14221,0.96,40,2.14,2.24,22,23,0.86,16.41,-3.13,0,15.31,963
14243,0.96,40,2.16,2.23,22,23,0.86,16.41,-3.13,0,15.32,962
14261,0.96,40,2.18,2.23,22,23,0.86,16.41,-3.91,0,15.34,962
14282,0.96,40,2.2,2.22,22,23,0.86,16.41,-3.91,0,15.35,961
14301,0.96,40,2.22,2.22,22,23,0.86,16.41,-3.91,0,15.36,961
14321,0.96,40,2.24,2.21,22,23,0.86,16.41,-3.91,0,15.35,960
14343,0.96,40,2.25,2.21,22,23,0.86,16.41,-3.91,0,15.35,960
14363,0.96,40,2.27,2.2,22,23,0.86,16.41,-3.91,0,15.34,959
14381,0.96,40,2.29,2.2,22,23,0.86,16.41,-3.91,0,15.33,959
14401,0.96,40,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.33,959
14421,0.96,40,2.3,2.19,22,23,0.86,16.41,-3.91,0,15.32,958
14443,0.96,40,2.29,2.18,22,23,0.86,16.41,-3.91,0,15.31,958
14461,0.96,40,2.28,2.18,22,23,0.85,16.41,-3.91,0,15.3,958
14483,0.96,40,2.27,2.17,22,23,0.85,16.41,-3.91,0,15.3,957
14503,0.96,40,2.26,2.17,22,23,0.85,16.41,-3.91,0,15.29,957
14525,0.96,40,2.25,2.16,22,23,0.86,16.41,-3.91,0,15.28,957
14543,0.96,40,2.25,2.16,22,23,0.86,16.41,-3.91,0,15.28,956
14563,0.96,40,2.24,2.15,22,23,0.86,16.41,-3.91,0,15.27,956
14583,0.96,40,2.23,2.15,22,23,0.86,16.41,-3.91,0,15.28,956
14603,0.96,40,2.22,2.14,22,24,0.86,16.41,-3.91,0,15.29,956
14623,0.96,40,2.21,2.14,22,24,0.86,16.41,-3.91,0,15.3,957
14643,0.96,40,2.2,2.13,22,24,0.86,16.41,-3.91,0,15.32,958
14666,0.96,40,2.19,2.13,22,24,0.86,16.41,-3.91,0,15.33,959
14682,0.96,40,2.19,2.13,22,24,0.86,16.41,-3.91,0,15.34,960
14702,0.96,40,2.19,2.13,22,24,0.86,16.41,-3.91,0,15.35,961
14722,0.96,40,2.19,2.13,22,24,0.86,16.41,-3.91,0,15.36,961
14742,0.96,40,2.19,2.14,22,24,0.86,16.41,-3.91,0,15.37,962
14765,0.96,40,2.19,2.14,22,24,0.86,16.41,-3.91,0,15.38,963
14782,0.96,40,2.19,2.15,22,24,0.86,16.41,-3.91,0,15.4,964
14802,0.96,40,2.19,2.15,22,24,0.86,16.41,-3.91,0,15.41,965
14822,0.96,40,2.19,2.16,22,24,0.86,16.41,-3.91,0,15.42,966
14842,0.96,40,2.19,2.16,22,24,0.86,16.41,-3.91,0,15.44,966
14862,0.96,40,2.19,2.17,22,24,0.86,16.41,-3.91,0,15.47,966
14884,0.96,40,2.19,2.17,22,24,0.86,16.41,-3.91,0,15.49,966
14902,0.96,40,2.19,2.18,22,24,0.86,16.41,-3.91,0,15.51,966
14922,0.96,40,2.19,2.18,22,24,0.86,16.41,-3.91,0,15.54,966
14944,0.96,40,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.56,966
14964,0.96,40,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.59,966
14981,0.96,40,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.61,966
15003,0.96,40,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.63,966
15023,0.96,40,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.66,966
15043,0.96,40,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.68,966
15063,0.96,40,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.7,966
15084,0.96,40,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.73,966
15103,0.96,40,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.71,966
15122,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.7,966
15144,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.68,965
15161,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.66,965
15182,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.64,965
15204,0.96,40,2.2,2.19,22,23,0.86,16.41,-3.91,0,15.63,965
15224,0.96,40,2.21,2.19,22,23,0.86,16.41,-3.91,0,15.61,965
15242,0.96,40,2.22,2.2,22,23,0.86,16.41,-3.91,0,15.59,965
15262,0.96,40,2.23,2.2,22,23,0.86,16.41,-3.91,0,15.58,965
15284,0.96,40,2.24,2.21,22,23,0.86,16.41,-3.91,0,15.56,965
15304,0.96,40,2.25,2.21,22,23,0.87,16.41,-3.91,0,15.54,964
15323,0.96,40,2.25,2.22,22,23,0.87,16.41,-3.91,0,15.53,964
15348,0.96,40,2.26,2.22,22,23,0.87,16.41,-3.91,0,15.51,964
15368,0.96,40,2.27,2.23,22,23,0.87,16.41,-3.91,0,15.53,964
15384,0.96,40,2.28,2.23,22,24,0.87,16.41,-3.91,0,15.56,964
15404,0.96,40,2.29,2.24,22,24,0.87,16.41,-3.91,0,15.58,964
15423,0.96,40,2.3,2.24,22,24,0.87,16.41,-3.91,0,15.6,964
15443,0.96,40,2.31,2.25,22,24,0.87,16.41,-3.91,0,15.63,964
15465,0.96,40,2.3,2.25,22,24,0.87,16.41,-3.91,0,15.65,963
15483,0.96,40,2.29,2.24,22,24,0.87,16.41,-3.91,0,15.68,963
15502,0.96,40,2.28,2.22,22,24,0.87,16.41,-3.91,0,15.7,963
15529,0.96,40,2.27,2.21,22,24,0.87,16.41,-3.91,0,15.73,963
15543,0.96,40,2.26,2.19,22,24,0.87,16.41,-3.91,0,15.75,963
15562,0.96,40,2.25,2.18,22,24,0.87,16.41,-2.34,0,15.77,963
15582,0.96,40,2.25,2.16,22,24,0.87,16.41,-2.34,0,15.8,963
15604,0.96,40,2.24,2.15,22,24,0.87,16.41,-2.34,0,15.82,963
15624,0.96,40,2.23,2.13,22,24,0.87,16.41,-2.34,0,15.81,962
15643,0.96,40,2.22,2.12,22,24,0.86,16.41,-2.34,0,15.8,963
15664,0.96,40,2.21,2.11,22,24,0.86,16.41,-2.34,0,15.79,963
15687,0.96,40,2.2,2.09,22,24,0.86,16.41,-2.34,0,15.77,963
15704,0.96,40,2.19,2.08,22,24,0.86,16.41,-2.34,0,15.76,964
15724,0.96,40,2.19,2.06,22,24,0.86,16.41,-2.34,0,15.75,964
15743,0.96,40,2.19,2.07,22,24,0.86,16.41,-2.34,0,15.74,964
15764,0.96,40,2.19,2.07,22,24,0.86,16.41,-2.34,0,15.73,965
15784,0.96,40,2.19,2.08,22,24,0.86,16.41,-2.34,0,15.72,965
15803,0.96,40,2.19,2.08,22,24,0.86,16.41,-2.34,0,15.7,965
15823,0.96,40,2.19,2.09,22,24,0.86,16.41,-2.34,0,15.7,965
15842,0.96,40,2.19,2.09,22,24,0.86,16.41,-2.34,0,15.68,966
15864,0.96,40,2.19,2.1,22,24,0.86,16.41,-2.34,0,15.67,966
15883,0.96,40,2.19,2.1,22,24,0.86,16.41,-2.34,0,15.66,966
15904,0.96,40,2.19,2.11,22,23,0.86,16.41,-2.34,0,15.64,967
15924,0.96,40,2.19,2.11,22,23,0.86,16.41,-2.34,0,15.63,967
15944,0.96,40,2.19,2.12,22,23,0.87,16.41,-2.34,0,15.61,968
15962,0.96,40,2.19,2.12,22,23,0.87,16.41,-2.34,0,15.59,968
15985,0.96,40,2.18,2.13,22,23,0.87,16.41,-2.34,0,15.58,968
16005,0.96,40,2.17,2.14,22,23,0.87,16.41,-2.34,0,15.56,969
16023,0.96,40,2.16,2.15,22,23,0.87,16.41,-2.34,0,15.55,969
16042,0.96,40,2.15,2.17,22,23,0.87,16.41,-2.34,0,15.53,969
16065,0.96,40,2.14,2.18,22,23,0.87,16.41,-2.34,0,15.52,970
16082,0.96,40,2.13,2.2,22,23,0.87,16.41,-2.34,0,15.5,970
16104,0.96,40,2.12,2.21,22,23,0.87,16.41,-2.34,0,15.48,971
16124,0.96,40,2.11,2.23,22,23,0.87,16.41,-2.34,0,15.47,971
16144,0.96,40,2.1,2.24,22,23,0.87,16.41,-2.34,0,15.47,971
16164,0.96,40,2.09,2.25,22,23,0.87,16.41,-2.34,0,15.46,971
16184,-0.04,40,2.08,2.27,22,23,0.87,16.41,-2.34,0,15.46,971
16203,-1.03,40,2.07,2.28,22,23,0.87,16.41,-2.34,0,15.46,971
16223,-2.03,40,2.06,2.3,22,23,0.87,16.41,-2.34,0,15.46,971
16245,-3.03,40,2.08,2.31,22,23,0.87,16.41,-2.34,0,15.45,970
16265,-4.02,40,2.1,2.31,22,23,0.87,16.41,-2.34,0,15.45,970
16283,-5.02,40,2.12,2.3,22,23,0.87,16.41,-2.34,0,15.45,970
16303,-6.02,40,2.14,2.3,22,23,0.87,16.41,-2.34,0,15.45,970
16328,-7.01,40,2.16,2.29,22,23,0.87,16.41,-2.34,0,15.44,970
16344,-8.01,40,2.18,2.29,22,23,0.87,16.41,-3.13,0,15.44,969
16366,-9.01,40,2.2,2.28,22,23,0.87,16.41,-3.13,0,15.44,969
16384,-10.01,40,2.22,2.28,22,23,0.87,16.41,-3.13,0,15.44,969
16404,-11,40,2.24,2.27,22,23,0.87,16.41,-3.13,0,15.42,969
16424,-12,40,2.25,2.27,22,24,0.87,16.41,-3.13,0,15.39,969
16444,-11,40,2.27,2.26,22,24,0.87,16.41,-3.13,0,15.37,969
16463,-10.01,40,2.29,2.26,22,24,0.87,16.41,-3.13,0,15.35,969
16484,-9.01,40,2.31,2.25,22,24,0.86,16.41,-3.13,0,15.33,969
16504,-8.01,40,2.29,2.25,22,24,0.86,16.41,-3.13,0,15.3,969
16525,-7.01,40,2.27,2.25,22,24,0.86,16.41,-3.13,0,15.28,969
16544,-6.02,40,2.25,2.24,22,24,0.86,16.41,-3.13,0,15.26,970
16564,-5.02,40,2.24,2.24,22,24,0.86,16.41,-3.13,0,15.24,970
16583,-4.02,40,2.22,2.23,22,24,0.86,16.41,-3.13,0,15.21,970
16604,-3.03,40,2.2,2.23,22,24,0.86,16.41,-3.91,0,15.19,970
16624,-2.03,40,2.18,2.22,22,24,0.86,16.41,-3.91,0,15.17,970
16643,-1.03,40,2.16,2.22,22,24,0.86,16.41,-3.91,0,15.15,970
16664,-0.04,40,2.14,2.21,22,24,0.86,16.41,-3.91,0,15.17,970
16685,0.96,40,2.12,2.21,22,23,0.86,16.41,-3.91,0,15.19,969
16704,0.96,40,2.1,2.2,22,23,0.86,16.41,-3.91,0,15.22,969
16723,0.96,40,2.08,2.2,22,23,0.86,16.41,-3.91,0,15.24,968
16745,0.96,40,2.06,2.19,22,23,0.86,16.41,-3.91,0,15.26,967
16764,0.96,40,2.08,2.19,22,23,0.86,16.41,-3.91,0,15.29,966
16784,0.96,40,2.1,2.19,22,23,0.86,16.41,-3.91,0,15.31,965
16803,0.96,40,2.12,2.19,22,23,0.86,16.41,-3.91,0,15.34,965
16825,0.96,40,2.14,2.19,22,23,0.86,16.41,-3.91,0,15.36,964
16844,0.96,40,2.16,2.19,22,23,0.86,16.41,-3.91,0,15.38,963
16864,0.96,40,2.18,2.19,22,23,0.86,16.41,-3.91,0,15.41,962
16884,0.96,40,2.2,2.19,22,23,0.86,16.41,-3.91,0,15.43,961
16904,0.96,40,2.22,2.19,22,23,0.86,16.41,-3.91,0,15.46,961
16924,0.96,40,2.24,2.19,22,23,0.86,16.41,-3.91,0,15.47,960
16945,0.96,40,2.25,2.19,22,23,0.86,16.41,-3.91,0,15.48,960
16966,0.96,40,2.27,2.19,22,23,0.86,16.41,-3.91,0,15.49,961
16984,0.96,40,2.29,2.19,22,23,0.87,16.41,-3.91,0,15.5,961
17004,0.96,40,2.31,2.19,22,23,0.87,16.41,-3.91,0,15.51,961
17025,0.96,40,2.29,2.19,22,23,0.87,16.41,-3.91,0,15.52,962
17044,0.96,40,2.27,2.18,22,23,0.87,16.41,-3.91,0,15.53,962
17064,0.96,40,2.25,2.17,22,23,0.87,16.41,-3.91,0,15.54,962
17085,0.96,40,2.24,2.16,22,23,0.87,16.41,-3.91,0,15.55,962
17106,0.96,40,2.22,2.15,22,23,0.87,16.41,-3.91,0,15.56,963
17125,0.96,40,2.2,2.14,22,23,0.87,16.41,-3.91,0,15.57,963
17145,0.96,40,2.18,2.13,22,23,0.87,16.41,-3.91,0,15.58,963
17165,0.96,40,2.16,2.12,22,23,0.87,16.41,-3.91,0,15.59,964
17186,0.96,40,2.14,2.11,22,23,0.87,16.41,-3.91,0,15.57,964
17206,0.96,40,2.12,2.1,22,24,0.86,16.41,-3.91,0,15.55,965
17226,0.96,40,2.1,2.09,22,24,0.86,16.41,-3.91,0,15.53,965
17243,0.96,40,2.08,2.08,22,24,0.86,16.41,-3.91,0,15.51,966
17264,0.96,40,2.06,2.07,22,24,0.86,16.41,-3.91,0,15.49,966
17286,0.96,40,2.06,2.06,22,24,0.86,16.41,-3.91,0,15.47,967
17308,0.96,40,2.06,2.08,22,24,0.86,16.41,-3.91,0,15.45,967
17324,0.96,40,2.06,2.09,22,24,0.86,16.41,-3.91,0,15.43,968
17344,0.96,40,2.06,2.11,22,24,0.86,16.41,-3.91,0,15.41,968
17367,0.96,40,2.06,2.12,22,24,0.86,16.41,-3.91,0,15.39,969
17384,0.96,40,2.06,2.13,22,24,0.86,16.41,-3.91,0,15.37,969
17406,0.96,40,2.06,2.15,22,24,0.86,16.41,-3.91,0,15.35,970
17426,0.96,40,2.06,2.16,22,24,0.86,16.41,-3.91,0,15.33,970
17446,0.96,40,2.06,2.18,22,24,0.86,16.41,-3.91,0,15.32,971
17466,0.96,40,2.06,2.19,22,23,0.86,16.41,-3.91,0,15.3,971
17485,0.96,40,2.06,2.21,22,23,0.86,16.41,-3.91,0,15.3,971
17505,0.96,40,2.06,2.22,22,23,0.86,16.41,-3.91,0,15.28,971
17525,0.96,40,2.06,2.24,22,23,0.86,16.41,-3.91,0,15.27,971
17545,0.96,40,2.07,2.25,22,23,0.86,16.41,-3.91,0,15.26,971
17565,0.96,40,2.08,2.25,22,23,0.86,16.41,-3.91,0,15.25,971
17585,0.96,40,2.09,2.24,22,23,0.86,16.41,-3.91,0,15.24,971
17607,0.96,40,2.1,2.24,22,23,0.86,16.41,-3.91,0,15.23,971
17625,0.96,40,2.11,2.23,22,23,0.86,16.41,-3.91,0,15.21,971
17645,0.96,40,2.12,2.23,22,23,0.86,16.41,-3.91,0,15.2,971
17666,0.96,40,2.13,2.22,22,23,0.86,16.41,-3.91,0,15.19,971
17686,0.96,40,2.14,2.22,22,23,0.86,16.41,-3.91,0,15.18,971
17707,0.96,40,2.15,2.21,22,23,0.86,16.41,-3.91,0,15.23,971
17727,0.96,40,2.16,2.21,22,23,0.86,16.41,-3.91,0,15.28,971
17747,0.96,40,2.17,2.2,22,23,0.86,16.41,-3.91,0,15.32,971
17767,0.96,40,2.18,2.2,22,23,0.86,16.41,-3.91,0,15.37,971
17786,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.42,970
17806,0.96,40,2.2,2.19,22,23,0.86,16.41,-3.91,0,15.47,970
17826,0.96,40,2.21,2.18,22,23,0.86,16.41,-3.91,0,15.52,970
17845,0.96,40,2.22,2.17,22,23,0.86,16.41,-3.91,0,15.56,969
17867,0.96,40,2.23,2.16,22,23,0.86,16.41,-3.91,0,15.61,969
17887,0.96,40,2.24,2.15,22,23,0.86,16.41,-3.91,0,15.66,969
17907,0.96,40,2.25,2.14,22,23,0.86,16.41,-2.34,0,15.71,969
17927,0.96,40,2.25,2.13,22,23,0.86,16.41,-2.34,0,15.76,968
17946,0.96,40,2.26,2.12,22,23,0.86,16.41,-2.34,0,15.81,968
17965,0.96,40,2.27,2.11,22,23,0.86,16.41,-2.34,0,15.78,968
17986,0.96,40,2.28,2.1,22,23,0.86,16.41,-2.34,0,15.76,968
18009,0.96,40,2.29,2.09,22,23,0.86,16.41,-2.34,0,15.74,968
18027,0.96,40,2.3,2.08,22,23,0.86,16.41,-2.34,0,15.72,968
18046,0.96,40,2.31,2.07,22,23,0.86,16.41,-2.34,0,15.7,967
18067,0.96,40,2.31,2.06,22,23,0.86,16.41,-2.34,0,15.68,967
18087,0.96,40,2.31,2.07,22,23,0.86,16.41,-2.34,0,15.66,967
18107,0.96,40,2.31,2.08,22,23,0.86,16.41,-2.34,0,15.64,967
18127,0.96,40,2.31,2.09,22,23,0.85,16.41,-2.34,0,15.62,967
18147,0.96,40,2.31,2.1,22,23,0.86,16.41,-2.34,0,15.6,967
18167,0.96,40,2.31,2.11,22,23,0.86,16.41,-2.34,0,15.58,967
18187,0.96,40,2.31,2.12,22,23,0.86,16.41,-2.34,0,15.56,967
18207,0.96,40,2.31,2.13,22,23,0.86,16.41,-2.34,0,15.54,967
18227,0.96,40,2.31,2.14,22,23,0.86,16.41,-2.34,0,15.55,967
18247,0.96,40,2.31,2.15,22,24,0.86,16.41,-2.34,0,15.57,967
18270,0.96,40,2.31,2.16,22,24,0.86,16.41,-2.34,0,15.59,968
18287,0.96,40,2.31,2.17,22,24,0.86,16.41,-2.34,0,15.6,968
18306,0.96,40,2.31,2.18,22,24,0.86,16.41,-2.34,0,15.62,969
18326,0.96,40,2.3,2.19,22,24,0.86,16.41,-2.34,0,15.64,969
18347,0.96,40,2.29,2.18,22,24,0.86,16.41,-2.34,0,15.66,970
18365,0.96,40,2.28,2.18,22,24,0.86,16.41,-2.34,0,15.67,971
18387,0.96,40,2.27,2.17,22,24,0.86,16.41,-2.34,0,15.69,971
18408,0.96,40,2.26,2.17,22,24,0.87,16.41,-2.34,0,15.7,972
18425,0.96,40,2.25,2.16,22,24,0.87,16.41,-2.34,0,15.72,972
18445,0.96,40,2.25,2.16,22,24,0.87,16.41,-2.34,0,15.74,973
18467,0.96,40,2.24,2.15,22,24,0.87,16.41,-2.34,0,15.76,973
18488,0.96,40,2.23,2.15,22,24,0.87,16.41,-2.34,0,15.74,974
18506,0.96,40,2.22,2.14,22,23,0.87,16.41,-2.34,0,15.73,973
18528,0.96,40,2.21,2.14,22,23,0.87,16.41,-2.34,0,15.72,973
18547,0.96,40,2.2,2.13,22,23,0.87,16.41,-2.34,0,15.7,972
18567,0.96,40,2.19,2.13,22,23,0.87,16.41,-2.34,0,15.69,971
18588,0.96,40,2.19,2.13,22,23,0.87,16.41,-2.34,0,15.68,971
18606,0.96,40,2.19,2.13,22,23,0.87,16.41,-2.34,0,15.66,970
18627,0.96,40,2.19,2.13,22,23,0.87,16.41,-2.34,0,15.65,969
18647,0.96,40,2.19,2.14,22,23,0.87,16.41,-2.34,0,15.64,969
18666,0.96,40,2.19,2.14,22,23,0.87,16.41,-2.34,0,15.63,968
18686,0.96,40,2.19,2.15,22,23,0.87,16.41,-3.13,0,15.61,968
18708,0.96,40,2.19,2.15,22,23,0.87,16.41,-3.13,0,15.6,967
18725,0.96,40,2.19,2.16,22,23,0.87,16.41,-3.13,0,15.59,966
18747,0.96,40,2.19,2.16,22,23,0.87,16.41,-3.13,0,15.59,966
18767,0.96,40,2.19,2.17,22,22,0.87,16.41,-3.13,0,15.59,965
18787,0.96,40,2.19,2.17,22,22,0.87,16.41,-3.13,0,15.59,964
18805,0.96,40,2.19,2.18,22,22,0.87,16.41,-3.13,0,15.59,963
18825,0.96,40,2.19,2.18,22,22,0.87,16.41,-3.13,0,15.59,963
18847,0.96,40,2.2,2.19,22,22,0.87,16.41,-3.13,0,15.59,962
18867,0.96,40,2.21,2.19,22,22,0.87,16.41,-3.13,0,15.59,961
18887,0.96,40,2.22,2.19,22,22,0.87,16.41,-3.13,0,15.59,960
18906,0.96,40,2.23,2.19,22,22,0.87,16.41,-3.13,0,15.59,959
18927,0.96,40,2.24,2.19,22,22,0.87,16.41,-3.13,0,15.59,959
18946,0.96,40,2.25,2.19,22,22,0.87,16.41,-3.91,0,15.59,958
18966,0.96,40,2.25,2.19,22,22,0.87,16.41,-3.91,0,15.59,957
18988,0.96,40,2.26,2.19,22,22,0.87,16.41,-3.91,0,15.59,956
19007,0.96,40,2.27,2.19,22,22,0.87,16.41,-3.91,0,15.58,956
19026,0.96,40,2.28,2.19,22,23,0.87,16.41,-3.91,0,15.57,956
19047,0.96,40,2.29,2.19,22,23,0.87,16.41,-3.91,0,15.56,956
19067,0.96,40,2.3,2.19,22,23,0.87,16.41,-3.91,0,15.55,956
19086,0.96,40,2.31,2.19,22,23,0.87,16.41,-3.91,0,15.55,956
19108,0.96,40,2.29,2.19,22,23,0.87,16.41,-3.91,0,15.54,956
19128,0.96,40,2.27,2.2,22,23,0.87,16.41,-3.91,0,15.53,956
19146,0.96,40,2.25,2.21,22,23,0.87,16.41,-3.91,0,15.52,956
19166,0.96,40,2.24,2.22,22,23,0.87,16.41,-3.91,0,15.52,956
19188,0.96,40,2.22,2.23,22,23,0.87,16.41,-3.91,0,15.51,956
19206,0.96,40,2.2,2.24,22,23,0.87,16.41,-3.91,0,15.5,957
19228,0.96,40,2.18,2.25,22,23,0.87,16.41,-3.91,0,15.49,957
19248,0.96,40,2.16,2.25,22,23,0.87,16.41,-3.91,0,15.48,957
19269,0.96,40,2.14,2.26,22,23,0.87,16.41,-3.91,0,15.5,957
19287,0.96,40,2.12,2.27,22,24,0.87,16.41,-3.91,0,15.51,957
19307,0.96,40,2.1,2.28,22,24,0.87,16.41,-3.91,0,15.52,957
19327,0.96,40,2.08,2.29,22,24,0.87,16.41,-3.91,0,15.53,958
19347,0.96,40,2.06,2.3,22,24,0.87,16.41,-3.91,0,15.55,958
19368,0.96,40,2.08,2.31,22,24,0.87,16.41,-3.91,0,15.56,958
19388,0.96,40,2.1,2.29,22,24,0.87,16.41,-3.91,0,15.57,958
19408,0.96,40,2.12,2.27,22,24,0.86,16.41,-3.91,0,15.58,959
19428,0.96,40,2.14,2.25,22,24,0.86,16.41,-3.91,0,15.59,959
19449,0.96,40,2.16,2.24,22,24,0.86,16.41,-3.91,0,15.61,959
19467,0.96,40,2.18,2.22,22,24,0.86,16.41,-3.91,0,15.62,960
19487,0.96,40,2.2,2.2,22,24,0.86,16.41,-3.91,0,15.63,960
19507,0.96,40,2.22,2.18,22,24,0.86,16.41,-3.91,0,15.64,960
19527,0.96,40,2.24,2.16,22,24,0.86,16.41,-3.91,0,15.62,960
19547,0.96,40,2.25,2.14,22,23,0.86,16.41,-3.91,0,15.59,961
19566,0.96,40,2.27,2.12,22,23,0.86,16.41,-3.91,0,15.56,961
19588,0.96,40,2.29,2.1,22,23,0.86,16.41,-3.91,0,15.53,961
19606,0.96,40,2.31,2.08,22,23,0.86,16.41,-3.91,0,15.5,961
19632,0.96,40,2.31,2.06,22,23,0.86,16.41,-3.91,0,15.48,962
19648,0.96,40,2.31,2.07,22,23,0.86,16.41,-3.91,0,15.45,962
19667,0.96,40,2.31,2.08,22,23,0.86,16.41,-3.91,0,15.42,962
19687,0.96,40,2.31,2.09,22,23,0.86,16.41,-3.91,0,15.39,962
19707,0.96,40,2.31,2.1,22,23,0.86,16.41,-3.91,0,15.36,963
19727,0.96,40,2.31,2.11,22,23,0.86,16.41,-3.91,0,15.34,963
19747,0.96,40,2.31,2.12,22,23,0.86,16.41,-3.91,0,15.31,963
19767,0.96,40,2.31,2.13,22,23,0.86,16.41,-3.91,0,15.28,963
19786,0.96,40,2.31,2.14,22,23,0.86,16.41,-3.91,0,15.29,964
19808,0.96,40,2.31,2.15,22,23,0.86,16.41,-3.91,0,15.29,964
19828,0.96,40,2.31,2.16,22,23,0.86,16.41,-3.91,0,15.3,964
19846,0.96,40,2.31,2.17,22,23,0.86,16.41,-3.91,0,15.31,965
